waveform	[0]		[1]	
t0	2/14/2022  11:42:47.355223		2/14/2022  11:42:47.355227	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/14/2022  11:42:47.372735	-8.550879E-4	2/14/2022  11:42:47.372739	-4.975466E-1
2/14/2022  11:42:47.372743	-1.196927E-3	2/14/2022  11:42:47.372747	-4.993925E-1
2/14/2022  11:42:47.372751	-9.918234E-4	2/14/2022  11:42:47.372755	-5.015119E-1
2/14/2022  11:42:47.372759	-7.867202E-4	2/14/2022  11:42:47.372763	-5.025374E-1
2/14/2022  11:42:47.372767	-9.918234E-4	2/14/2022  11:42:47.372771	-5.027425E-1
2/14/2022  11:42:47.372775	-8.550879E-4	2/14/2022  11:42:47.372779	-5.004180E-1
2/14/2022  11:42:47.372783	-5.132493E-4	2/14/2022  11:42:47.372787	-4.991874E-1
2/14/2022  11:42:47.372791	-3.765139E-4	2/14/2022  11:42:47.372795	-4.977517E-1
2/14/2022  11:42:47.372799	-7.183525E-4	2/14/2022  11:42:47.372803	-4.956323E-1
2/14/2022  11:42:47.372807	-5.816170E-4	2/14/2022  11:42:47.372811	-4.944017E-1
2/14/2022  11:42:47.372815	-5.132493E-4	2/14/2022  11:42:47.372819	-4.927608E-1
2/14/2022  11:42:47.372823	-7.183525E-4	2/14/2022  11:42:47.372827	-4.918037E-1
2/14/2022  11:42:47.372831	-3.081461E-4	2/14/2022  11:42:47.372835	-4.902996E-1
2/14/2022  11:42:47.372839	-9.918234E-4	2/14/2022  11:42:47.372843	-4.882486E-1
2/14/2022  11:42:47.372847	-4.448816E-4	2/14/2022  11:42:47.372851	-4.869496E-1
2/14/2022  11:42:47.372855	-5.816170E-4	2/14/2022  11:42:47.372859	-4.847618E-1
2/14/2022  11:42:47.372863	-7.183525E-4	2/14/2022  11:42:47.372867	-4.833945E-1
2/14/2022  11:42:47.372871	-6.499848E-4	2/14/2022  11:42:47.372875	-4.816169E-1
2/14/2022  11:42:47.372879	-7.183525E-4	2/14/2022  11:42:47.372883	-4.799077E-1
2/14/2022  11:42:47.372887	-3.081461E-4	2/14/2022  11:42:47.372891	-4.778567E-1
2/14/2022  11:42:47.372895	-5.816170E-4	2/14/2022  11:42:47.372899	-4.770363E-1
2/14/2022  11:42:47.372903	-1.714107E-4	2/14/2022  11:42:47.372907	-4.754638E-1
2/14/2022  11:42:47.372911	-4.448816E-4	2/14/2022  11:42:47.372915	-4.736862E-1
2/14/2022  11:42:47.372919	-4.448816E-4	2/14/2022  11:42:47.372923	-4.721822E-1
2/14/2022  11:42:47.372927	-5.816170E-4	2/14/2022  11:42:47.372931	-4.704730E-1
2/14/2022  11:42:47.372935	-9.234556E-4	2/14/2022  11:42:47.372939	-4.691056E-1
2/14/2022  11:42:47.372943	-2.397784E-4	2/14/2022  11:42:47.372947	-4.676699E-1
2/14/2022  11:42:47.372951	-9.918234E-4	2/14/2022  11:42:47.372955	-4.654821E-1
2/14/2022  11:42:47.372959	-4.448816E-4	2/14/2022  11:42:47.372963	-4.637046E-1
2/14/2022  11:42:47.372967	-5.816170E-4	2/14/2022  11:42:47.372971	-4.623372E-1
2/14/2022  11:42:47.372975	-1.060191E-3	2/14/2022  11:42:47.372979	-4.605596E-1
2/14/2022  11:42:47.372983	-5.816170E-4	2/14/2022  11:42:47.372987	-4.594658E-1
2/14/2022  11:42:47.372991	-6.499848E-4	2/14/2022  11:42:47.372995	-4.578933E-1
2/14/2022  11:42:47.372999	-7.183525E-4	2/14/2022  11:42:47.373003	-4.560474E-1
2/14/2022  11:42:47.373007	-3.765139E-4	2/14/2022  11:42:47.373011	-4.548851E-1
2/14/2022  11:42:47.373015	-9.234556E-4	2/14/2022  11:42:47.373019	-4.522188E-1
2/14/2022  11:42:47.373023	3.369246E-5	2/14/2022  11:42:47.373027	-4.511933E-1
2/14/2022  11:42:47.373031	-5.816170E-4	2/14/2022  11:42:47.373035	-4.495524E-1
2/14/2022  11:42:47.373039	-3.081461E-4	2/14/2022  11:42:47.373043	-4.477065E-1
2/14/2022  11:42:47.373047	-4.448816E-4	2/14/2022  11:42:47.373051	-4.464075E-1
2/14/2022  11:42:47.373055	-6.499848E-4	2/14/2022  11:42:47.373059	-4.449034E-1
2/14/2022  11:42:47.373063	-7.183525E-4	2/14/2022  11:42:47.373067	-4.434677E-1
2/14/2022  11:42:47.373071	-7.183525E-4	2/14/2022  11:42:47.373075	-4.413483E-1
2/14/2022  11:42:47.373079	-8.550879E-4	2/14/2022  11:42:47.373083	-4.390922E-1
2/14/2022  11:42:47.373087	-5.816170E-4	2/14/2022  11:42:47.373091	-4.386136E-1
2/14/2022  11:42:47.373095	-8.550879E-4	2/14/2022  11:42:47.373099	-4.366993E-1
2/14/2022  11:42:47.373103	-4.448816E-4	2/14/2022  11:42:47.373107	-4.358789E-1
2/14/2022  11:42:47.373111	-4.448816E-4	2/14/2022  11:42:47.373115	-4.340330E-1
2/14/2022  11:42:47.373119	-8.550879E-4	2/14/2022  11:42:47.373123	-4.317085E-1
2/14/2022  11:42:47.373127	3.369246E-5	2/14/2022  11:42:47.373131	-4.302044E-1
2/14/2022  11:42:47.373135	-5.816170E-4	2/14/2022  11:42:47.373139	-4.282217E-1
2/14/2022  11:42:47.373143	-4.448816E-4	2/14/2022  11:42:47.373147	-4.270595E-1
2/14/2022  11:42:47.373151	-5.132493E-4	2/14/2022  11:42:47.373155	-4.254186E-1
2/14/2022  11:42:47.373159	-8.550879E-4	2/14/2022  11:42:47.373163	-4.232992E-1
2/14/2022  11:42:47.373167	-5.132493E-4	2/14/2022  11:42:47.373171	-4.224105E-1
2/14/2022  11:42:47.373175	-6.499848E-4	2/14/2022  11:42:47.373179	-4.203594E-1
2/14/2022  11:42:47.373183	-7.867202E-4	2/14/2022  11:42:47.373187	-4.191288E-1
2/14/2022  11:42:47.373191	-1.030430E-4	2/14/2022  11:42:47.373195	-4.174196E-1
2/14/2022  11:42:47.373199	-6.499848E-4	2/14/2022  11:42:47.373203	-4.157104E-1
2/14/2022  11:42:47.373207	-7.183525E-4	2/14/2022  11:42:47.373211	-4.145482E-1
2/14/2022  11:42:47.373215	-6.499848E-4	2/14/2022  11:42:47.373219	-4.129073E-1
2/14/2022  11:42:47.373223	-3.765139E-4	2/14/2022  11:42:47.373227	-4.114033E-1
2/14/2022  11:42:47.373231	-9.918234E-4	2/14/2022  11:42:47.373235	-4.094890E-1
2/14/2022  11:42:47.373239	-2.397784E-4	2/14/2022  11:42:47.373243	-4.077114E-1
2/14/2022  11:42:47.373247	-4.448816E-4	2/14/2022  11:42:47.373251	-4.066859E-1
2/14/2022  11:42:47.373255	-4.448816E-4	2/14/2022  11:42:47.373259	-4.047032E-1
2/14/2022  11:42:47.373263	-4.448816E-4	2/14/2022  11:42:47.373267	-4.034726E-1
2/14/2022  11:42:47.373271	-5.816170E-4	2/14/2022  11:42:47.373275	-4.019001E-1
2/14/2022  11:42:47.373279	-4.448816E-4	2/14/2022  11:42:47.373283	-3.999175E-1
2/14/2022  11:42:47.373287	-3.765139E-4	2/14/2022  11:42:47.373291	-3.987552E-1
2/14/2022  11:42:47.373295	-5.132493E-4	2/14/2022  11:42:47.373299	-3.964307E-1
2/14/2022  11:42:47.373303	-2.397784E-4	2/14/2022  11:42:47.373307	-3.958838E-1
2/14/2022  11:42:47.373311	-6.499848E-4	2/14/2022  11:42:47.373315	-3.941062E-1
2/14/2022  11:42:47.373319	-2.397784E-4	2/14/2022  11:42:47.373323	-3.919868E-1
2/14/2022  11:42:47.373327	-3.081461E-4	2/14/2022  11:42:47.373331	-3.900725E-1
2/14/2022  11:42:47.373335	-5.816170E-4	2/14/2022  11:42:47.373339	-3.889786E-1
2/14/2022  11:42:47.373343	-2.397784E-4	2/14/2022  11:42:47.373347	-3.874062E-1
2/14/2022  11:42:47.373351	-2.397784E-4	2/14/2022  11:42:47.373355	-3.857654E-1
2/14/2022  11:42:47.373359	-7.183525E-4	2/14/2022  11:42:47.373363	-3.843980E-1
2/14/2022  11:42:47.373367	-4.448816E-4	2/14/2022  11:42:47.373371	-3.823470E-1
2/14/2022  11:42:47.373375	-1.060191E-3	2/14/2022  11:42:47.373379	-3.802959E-1
2/14/2022  11:42:47.373383	-3.081461E-4	2/14/2022  11:42:47.373387	-3.796123E-1
2/14/2022  11:42:47.373391	-4.448816E-4	2/14/2022  11:42:47.373395	-3.775612E-1
2/14/2022  11:42:47.373399	-7.867202E-4	2/14/2022  11:42:47.373403	-3.759204E-1
2/14/2022  11:42:47.373407	-3.765139E-4	2/14/2022  11:42:47.373411	-3.746214E-1
2/14/2022  11:42:47.373415	-6.499848E-4	2/14/2022  11:42:47.373419	-3.726388E-1
2/14/2022  11:42:47.373423	-5.132493E-4	2/14/2022  11:42:47.373427	-3.721602E-1
2/14/2022  11:42:47.373431	-7.867202E-4	2/14/2022  11:42:47.373435	-3.703826E-1
2/14/2022  11:42:47.373439	-5.132493E-4	2/14/2022  11:42:47.373443	-3.680581E-1
2/14/2022  11:42:47.373447	-4.448816E-4	2/14/2022  11:42:47.373451	-3.664857E-1
2/14/2022  11:42:47.373455	-2.397784E-4	2/14/2022  11:42:47.373459	-3.642295E-1
2/14/2022  11:42:47.373463	-3.081461E-4	2/14/2022  11:42:47.373467	-3.639561E-1
2/14/2022  11:42:47.373471	-4.448816E-4	2/14/2022  11:42:47.373475	-3.620418E-1
2/14/2022  11:42:47.373479	-4.448816E-4	2/14/2022  11:42:47.373483	-3.594438E-1
2/14/2022  11:42:47.373487	-6.499848E-4	2/14/2022  11:42:47.373491	-3.582132E-1
2/14/2022  11:42:47.373495	-5.132493E-4	2/14/2022  11:42:47.373499	-3.563672E-1
2/14/2022  11:42:47.373503	-8.550879E-4	2/14/2022  11:42:47.373507	-3.552050E-1
2/14/2022  11:42:47.373511	-5.816170E-4	2/14/2022  11:42:47.373515	-3.536325E-1
2/14/2022  11:42:47.373519	-5.132493E-4	2/14/2022  11:42:47.373523	-3.520601E-1
2/14/2022  11:42:47.373527	-3.081461E-4	2/14/2022  11:42:47.373531	-3.506243E-1
2/14/2022  11:42:47.373535	-7.867202E-4	2/14/2022  11:42:47.373539	-3.489835E-1
2/14/2022  11:42:47.373543	-3.765139E-4	2/14/2022  11:42:47.373547	-3.475478E-1
2/14/2022  11:42:47.373551	-3.081461E-4	2/14/2022  11:42:47.373555	-3.459753E-1
2/14/2022  11:42:47.373559	-5.132493E-4	2/14/2022  11:42:47.373563	-3.438559E-1
2/14/2022  11:42:47.373567	-3.765139E-4	2/14/2022  11:42:47.373571	-3.428988E-1
2/14/2022  11:42:47.373575	-3.081461E-4	2/14/2022  11:42:47.373579	-3.406427E-1
2/14/2022  11:42:47.373583	-3.081461E-4	2/14/2022  11:42:47.373587	-3.390702E-1
2/14/2022  11:42:47.373591	-5.132493E-4	2/14/2022  11:42:47.373595	-3.381814E-1
2/14/2022  11:42:47.373599	-4.448816E-4	2/14/2022  11:42:47.373603	-3.361304E-1
2/14/2022  11:42:47.373607	-4.448816E-4	2/14/2022  11:42:47.373611	-3.345579E-1
2/14/2022  11:42:47.373615	-4.448816E-4	2/14/2022  11:42:47.373619	-3.325069E-1
2/14/2022  11:42:47.373623	-5.132493E-4	2/14/2022  11:42:47.373627	-3.314130E-1
2/14/2022  11:42:47.373631	-5.816170E-4	2/14/2022  11:42:47.373635	-3.301140E-1
2/14/2022  11:42:47.373639	-3.765139E-4	2/14/2022  11:42:47.373643	-3.283365E-1
2/14/2022  11:42:47.373647	-3.081461E-4	2/14/2022  11:42:47.373651	-3.264905E-1
2/14/2022  11:42:47.373655	-5.816170E-4	2/14/2022  11:42:47.373659	-3.247813E-1
2/14/2022  11:42:47.373663	-3.081461E-4	2/14/2022  11:42:47.373667	-3.238242E-1
2/14/2022  11:42:47.373671	-5.816170E-4	2/14/2022  11:42:47.373675	-3.216364E-1
2/14/2022  11:42:47.373679	-3.765139E-4	2/14/2022  11:42:47.373683	-3.202691E-1
2/14/2022  11:42:47.373687	-1.714107E-4	2/14/2022  11:42:47.373691	-3.191068E-1
2/14/2022  11:42:47.373695	-3.081461E-4	2/14/2022  11:42:47.373699	-3.171242E-1
2/14/2022  11:42:47.373703	-4.448816E-4	2/14/2022  11:42:47.373707	-3.158252E-1
2/14/2022  11:42:47.373711	-7.183525E-4	2/14/2022  11:42:47.373715	-3.137058E-1
2/14/2022  11:42:47.373719	-5.816170E-4	2/14/2022  11:42:47.373723	-3.119282E-1
2/14/2022  11:42:47.373727	-3.081461E-4	2/14/2022  11:42:47.373731	-3.103558E-1
2/14/2022  11:42:47.373735	-6.499848E-4	2/14/2022  11:42:47.373739	-3.087833E-1
2/14/2022  11:42:47.373743	-5.132493E-4	2/14/2022  11:42:47.373747	-3.074159E-1
2/14/2022  11:42:47.373751	-3.765139E-4	2/14/2022  11:42:47.373755	-3.054333E-1
2/14/2022  11:42:47.373759	-4.448816E-4	2/14/2022  11:42:47.373763	-3.037925E-1
2/14/2022  11:42:47.373767	3.369246E-5	2/14/2022  11:42:47.373771	-3.027669E-1
2/14/2022  11:42:47.373775	-7.183525E-4	2/14/2022  11:42:47.373779	-3.005792E-1
2/14/2022  11:42:47.373783	-1.030430E-4	2/14/2022  11:42:47.373787	-2.994853E-1
2/14/2022  11:42:47.373791	-3.081461E-4	2/14/2022  11:42:47.373795	-2.980496E-1
2/14/2022  11:42:47.373799	-3.081461E-4	2/14/2022  11:42:47.373803	-2.960669E-1
2/14/2022  11:42:47.373807	-7.183525E-4	2/14/2022  11:42:47.373811	-2.943577E-1
2/14/2022  11:42:47.373815	-9.234556E-4	2/14/2022  11:42:47.373819	-2.924434E-1
2/14/2022  11:42:47.373823	-5.132493E-4	2/14/2022  11:42:47.373827	-2.913495E-1
2/14/2022  11:42:47.373831	-5.132493E-4	2/14/2022  11:42:47.373835	-2.895036E-1
2/14/2022  11:42:47.373839	-4.448816E-4	2/14/2022  11:42:47.373843	-2.875209E-1
2/14/2022  11:42:47.373847	-4.448816E-4	2/14/2022  11:42:47.373851	-2.869056E-1
2/14/2022  11:42:47.373855	-4.448816E-4	2/14/2022  11:42:47.373859	-2.847862E-1
2/14/2022  11:42:47.373863	-2.397784E-4	2/14/2022  11:42:47.373867	-2.837607E-1
2/14/2022  11:42:47.373871	-3.081461E-4	2/14/2022  11:42:47.373875	-2.817097E-1
2/14/2022  11:42:47.373879	-3.081461E-4	2/14/2022  11:42:47.373883	-2.798638E-1
2/14/2022  11:42:47.373887	-6.499848E-4	2/14/2022  11:42:47.373891	-2.784280E-1
2/14/2022  11:42:47.373895	-3.765139E-4	2/14/2022  11:42:47.373899	-2.769239E-1
2/14/2022  11:42:47.373903	-5.816170E-4	2/14/2022  11:42:47.373907	-2.758301E-1
2/14/2022  11:42:47.373911	-3.765139E-4	2/14/2022  11:42:47.373915	-2.734372E-1
2/14/2022  11:42:47.373919	-3.081461E-4	2/14/2022  11:42:47.373923	-2.711127E-1
2/14/2022  11:42:47.373927	-5.132493E-4	2/14/2022  11:42:47.373931	-2.705657E-1
2/14/2022  11:42:47.373935	-2.397784E-4	2/14/2022  11:42:47.373939	-2.682412E-1
2/14/2022  11:42:47.373943	-2.397784E-4	2/14/2022  11:42:47.373947	-2.672157E-1
2/14/2022  11:42:47.373951	-5.816170E-4	2/14/2022  11:42:47.373955	-2.657800E-1
2/14/2022  11:42:47.373959	-2.397784E-4	2/14/2022  11:42:47.373963	-2.642759E-1
2/14/2022  11:42:47.373967	-5.132493E-4	2/14/2022  11:42:47.373971	-2.622933E-1
2/14/2022  11:42:47.373975	-3.765139E-4	2/14/2022  11:42:47.373979	-2.605157E-1
2/14/2022  11:42:47.373983	-3.765139E-4	2/14/2022  11:42:47.373987	-2.592851E-1
2/14/2022  11:42:47.373991	-1.714107E-4	2/14/2022  11:42:47.373995	-2.579861E-1
2/14/2022  11:42:47.373999	-3.081461E-4	2/14/2022  11:42:47.374003	-2.560718E-1
2/14/2022  11:42:47.374007	-3.081461E-4	2/14/2022  11:42:47.374011	-2.538840E-1
2/14/2022  11:42:47.374015	-9.918234E-4	2/14/2022  11:42:47.374019	-2.531320E-1
2/14/2022  11:42:47.374023	-5.132493E-4	2/14/2022  11:42:47.374027	-2.514912E-1
2/14/2022  11:42:47.374031	-5.816170E-4	2/14/2022  11:42:47.374035	-2.499187E-1
2/14/2022  11:42:47.374039	-7.183525E-4	2/14/2022  11:42:47.374043	-2.477993E-1
2/14/2022  11:42:47.374047	-4.448816E-4	2/14/2022  11:42:47.374051	-2.460901E-1
2/14/2022  11:42:47.374055	-6.499848E-4	2/14/2022  11:42:47.374059	-2.446544E-1
2/14/2022  11:42:47.374063	-3.765139E-4	2/14/2022  11:42:47.374067	-2.429452E-1
2/14/2022  11:42:47.374071	-4.448816E-4	2/14/2022  11:42:47.374075	-2.416462E-1
2/14/2022  11:42:47.374079	-3.081461E-4	2/14/2022  11:42:47.374083	-2.397319E-1
2/14/2022  11:42:47.374087	-2.397784E-4	2/14/2022  11:42:47.374091	-2.387748E-1
2/14/2022  11:42:47.374095	-5.816170E-4	2/14/2022  11:42:47.374099	-2.365870E-1
2/14/2022  11:42:47.374103	-2.397784E-4	2/14/2022  11:42:47.374107	-2.357666E-1
2/14/2022  11:42:47.374111	-3.081461E-4	2/14/2022  11:42:47.374115	-2.338523E-1
2/14/2022  11:42:47.374119	-6.499848E-4	2/14/2022  11:42:47.374123	-2.318012E-1
2/14/2022  11:42:47.374127	-3.765139E-4	2/14/2022  11:42:47.374131	-2.300237E-1
2/14/2022  11:42:47.374135	-6.499848E-4	2/14/2022  11:42:47.374139	-2.284512E-1
2/14/2022  11:42:47.374143	-2.397784E-4	2/14/2022  11:42:47.374147	-2.274257E-1
2/14/2022  11:42:47.374151	-2.397784E-4	2/14/2022  11:42:47.374155	-2.258533E-1
2/14/2022  11:42:47.374159	-5.132493E-4	2/14/2022  11:42:47.374163	-2.233237E-1
2/14/2022  11:42:47.374167	-4.448816E-4	2/14/2022  11:42:47.374171	-2.225032E-1
2/14/2022  11:42:47.374175	-6.499848E-4	2/14/2022  11:42:47.374179	-2.207940E-1
2/14/2022  11:42:47.374183	-3.081461E-4	2/14/2022  11:42:47.374187	-2.197002E-1
2/14/2022  11:42:47.374191	-5.132493E-4	2/14/2022  11:42:47.374195	-2.181277E-1
2/14/2022  11:42:47.374199	-3.081461E-4	2/14/2022  11:42:47.374203	-2.161450E-1
2/14/2022  11:42:47.374207	-3.765139E-4	2/14/2022  11:42:47.374211	-2.142991E-1
2/14/2022  11:42:47.374215	-4.448816E-4	2/14/2022  11:42:47.374219	-2.127950E-1
2/14/2022  11:42:47.374223	-5.132493E-4	2/14/2022  11:42:47.374227	-2.112226E-1
2/14/2022  11:42:47.374231	-3.081461E-4	2/14/2022  11:42:47.374235	-2.098552E-1
2/14/2022  11:42:47.374239	-2.397784E-4	2/14/2022  11:42:47.374243	-2.074623E-1
2/14/2022  11:42:47.374247	-3.765139E-4	2/14/2022  11:42:47.374251	-2.062317E-1
2/14/2022  11:42:47.374255	-5.816170E-4	2/14/2022  11:42:47.374259	-2.046593E-1
2/14/2022  11:42:47.374263	-5.132493E-4	2/14/2022  11:42:47.374267	-2.032919E-1
2/14/2022  11:42:47.374271	-5.816170E-4	2/14/2022  11:42:47.374275	-2.021297E-1
2/14/2022  11:42:47.374279	-3.081461E-4	2/14/2022  11:42:47.374283	-2.001470E-1
2/14/2022  11:42:47.374287	-2.397784E-4	2/14/2022  11:42:47.374291	-1.984378E-1
2/14/2022  11:42:47.374295	-5.132493E-4	2/14/2022  11:42:47.374299	-1.969337E-1
2/14/2022  11:42:47.374303	-4.448816E-4	2/14/2022  11:42:47.374307	-1.959766E-1
2/14/2022  11:42:47.374311	-7.183525E-4	2/14/2022  11:42:47.374315	-1.937888E-1
2/14/2022  11:42:47.374319	-2.397784E-4	2/14/2022  11:42:47.374323	-1.915327E-1
2/14/2022  11:42:47.374327	-3.081461E-4	2/14/2022  11:42:47.374331	-1.898235E-1
2/14/2022  11:42:47.374335	-4.448816E-4	2/14/2022  11:42:47.374339	-1.880459E-1
2/14/2022  11:42:47.374343	-2.397784E-4	2/14/2022  11:42:47.374347	-1.871571E-1
2/14/2022  11:42:47.374351	-6.499848E-4	2/14/2022  11:42:47.374355	-1.855163E-1
2/14/2022  11:42:47.374359	-8.550879E-4	2/14/2022  11:42:47.374363	-1.838755E-1
2/14/2022  11:42:47.374367	-2.397784E-4	2/14/2022  11:42:47.374371	-1.825765E-1
2/14/2022  11:42:47.374375	-9.234556E-4	2/14/2022  11:42:47.374379	-1.807989E-1
2/14/2022  11:42:47.374383	-3.765139E-4	2/14/2022  11:42:47.374387	-1.795683E-1
2/14/2022  11:42:47.374391	-4.448816E-4	2/14/2022  11:42:47.374395	-1.772438E-1
2/14/2022  11:42:47.374399	-5.816170E-4	2/14/2022  11:42:47.374403	-1.761499E-1
2/14/2022  11:42:47.374407	-1.714107E-4	2/14/2022  11:42:47.374411	-1.749193E-1
2/14/2022  11:42:47.374415	-9.234556E-4	2/14/2022  11:42:47.374419	-1.727315E-1
2/14/2022  11:42:47.374423	-5.132493E-4	2/14/2022  11:42:47.374427	-1.714326E-1
2/14/2022  11:42:47.374431	-7.183525E-4	2/14/2022  11:42:47.374435	-1.700652E-1
2/14/2022  11:42:47.374439	-3.467526E-5	2/14/2022  11:42:47.374443	-1.678774E-1
2/14/2022  11:42:47.374447	-3.081461E-4	2/14/2022  11:42:47.374451	-1.662366E-1
2/14/2022  11:42:47.374455	-9.234556E-4	2/14/2022  11:42:47.374459	-1.649376E-1
2/14/2022  11:42:47.374463	-4.448816E-4	2/14/2022  11:42:47.374467	-1.636386E-1
2/14/2022  11:42:47.374471	-4.448816E-4	2/14/2022  11:42:47.374475	-1.615876E-1
2/14/2022  11:42:47.374479	-5.816170E-4	2/14/2022  11:42:47.374483	-1.595366E-1
2/14/2022  11:42:47.374487	-3.765139E-4	2/14/2022  11:42:47.374491	-1.585111E-1
2/14/2022  11:42:47.374495	-5.132493E-4	2/14/2022  11:42:47.374499	-1.563233E-1
2/14/2022  11:42:47.374503	-3.765139E-4	2/14/2022  11:42:47.374507	-1.555029E-1
2/14/2022  11:42:47.374511	-4.448816E-4	2/14/2022  11:42:47.374515	-1.539988E-1
2/14/2022  11:42:47.374519	-3.765139E-4	2/14/2022  11:42:47.374523	-1.518794E-1
2/14/2022  11:42:47.374527	-3.765139E-4	2/14/2022  11:42:47.374531	-1.507171E-1
2/14/2022  11:42:47.374535	-5.816170E-4	2/14/2022  11:42:47.374539	-1.491447E-1
2/14/2022  11:42:47.374543	-3.765139E-4	2/14/2022  11:42:47.374547	-1.478457E-1
2/14/2022  11:42:47.374551	-4.448816E-4	2/14/2022  11:42:47.374555	-1.459998E-1
2/14/2022  11:42:47.374559	-5.132493E-4	2/14/2022  11:42:47.374563	-1.433334E-1
2/14/2022  11:42:47.374567	-4.448816E-4	2/14/2022  11:42:47.374571	-1.423079E-1
2/14/2022  11:42:47.374575	-9.234556E-4	2/14/2022  11:42:47.374579	-1.403252E-1
2/14/2022  11:42:47.374583	-4.448816E-4	2/14/2022  11:42:47.374587	-1.388895E-1
2/14/2022  11:42:47.374591	-3.765139E-4	2/14/2022  11:42:47.374595	-1.377273E-1
2/14/2022  11:42:47.374599	-2.397784E-4	2/14/2022  11:42:47.374603	-1.362915E-1
2/14/2022  11:42:47.374607	-3.765139E-4	2/14/2022  11:42:47.374611	-1.346507E-1
2/14/2022  11:42:47.374615	-9.918234E-4	2/14/2022  11:42:47.374619	-1.326681E-1
2/14/2022  11:42:47.374623	-2.397784E-4	2/14/2022  11:42:47.374627	-1.316425E-1
2/14/2022  11:42:47.374631	1.020602E-4	2/14/2022  11:42:47.374635	-1.298650E-1
2/14/2022  11:42:47.374639	-1.030430E-4	2/14/2022  11:42:47.374643	-1.279507E-1
2/14/2022  11:42:47.374647	-3.081461E-4	2/14/2022  11:42:47.374651	-1.261048E-1
2/14/2022  11:42:47.374655	-6.499848E-4	2/14/2022  11:42:47.374659	-1.244639E-1
2/14/2022  11:42:47.374663	-6.499848E-4	2/14/2022  11:42:47.374667	-1.233700E-1
2/14/2022  11:42:47.374671	-7.183525E-4	2/14/2022  11:42:47.374675	-1.220027E-1
2/14/2022  11:42:47.374679	-4.448816E-4	2/14/2022  11:42:47.374683	-1.195415E-1
2/14/2022  11:42:47.374687	-3.081461E-4	2/14/2022  11:42:47.374691	-1.188578E-1
2/14/2022  11:42:47.374695	-7.867202E-4	2/14/2022  11:42:47.374699	-1.170118E-1
2/14/2022  11:42:47.374703	-1.030430E-4	2/14/2022  11:42:47.374707	-1.155761E-1
2/14/2022  11:42:47.374711	-1.714107E-4	2/14/2022  11:42:47.374715	-1.136618E-1
2/14/2022  11:42:47.374719	-5.816170E-4	2/14/2022  11:42:47.374723	-1.122261E-1
2/14/2022  11:42:47.374727	-3.765139E-4	2/14/2022  11:42:47.374731	-1.103802E-1
2/14/2022  11:42:47.374735	-5.132493E-4	2/14/2022  11:42:47.374739	-1.089445E-1
2/14/2022  11:42:47.374743	-3.081461E-4	2/14/2022  11:42:47.374747	-1.072353E-1
2/14/2022  11:42:47.374751	-3.081461E-4	2/14/2022  11:42:47.374755	-1.052526E-1
2/14/2022  11:42:47.374759	3.369246E-5	2/14/2022  11:42:47.374763	-1.032699E-1
2/14/2022  11:42:47.374767	-5.132493E-4	2/14/2022  11:42:47.374771	-1.025863E-1
2/14/2022  11:42:47.374775	-2.397784E-4	2/14/2022  11:42:47.374779	-1.003985E-1
2/14/2022  11:42:47.374783	-5.132493E-4	2/14/2022  11:42:47.374787	-9.978318E-2
2/14/2022  11:42:47.374791	-5.132493E-4	2/14/2022  11:42:47.374795	-9.780052E-2
2/14/2022  11:42:47.374799	-6.499848E-4	2/14/2022  11:42:47.374803	-9.554438E-2
2/14/2022  11:42:47.374807	-6.499848E-4	2/14/2022  11:42:47.374811	-9.424539E-2
2/14/2022  11:42:47.374815	-5.132493E-4	2/14/2022  11:42:47.374819	-9.280967E-2
2/14/2022  11:42:47.374823	-7.867202E-4	2/14/2022  11:42:47.374827	-9.137395E-2
2/14/2022  11:42:47.374831	-3.081461E-4	2/14/2022  11:42:47.374835	-8.986986E-2
2/14/2022  11:42:47.374839	-3.765139E-4	2/14/2022  11:42:47.374843	-8.747699E-2
2/14/2022  11:42:47.374847	-2.397784E-4	2/14/2022  11:42:47.374851	-8.604127E-2
2/14/2022  11:42:47.374855	-3.765139E-4	2/14/2022  11:42:47.374859	-8.481065E-2
2/14/2022  11:42:47.374863	-3.765139E-4	2/14/2022  11:42:47.374867	-8.310146E-2
2/14/2022  11:42:47.374871	-1.714107E-4	2/14/2022  11:42:47.374875	-8.180247E-2
2/14/2022  11:42:47.374879	-6.499848E-4	2/14/2022  11:42:47.374883	-7.968307E-2
2/14/2022  11:42:47.374887	-9.918234E-4	2/14/2022  11:42:47.374891	-7.852082E-2
2/14/2022  11:42:47.374895	-4.448816E-4	2/14/2022  11:42:47.374899	-7.619632E-2
2/14/2022  11:42:47.374903	-4.448816E-4	2/14/2022  11:42:47.374907	-7.503406E-2
2/14/2022  11:42:47.374911	-3.765139E-4	2/14/2022  11:42:47.374915	-7.366671E-2
2/14/2022  11:42:47.374919	-3.765139E-4	2/14/2022  11:42:47.374923	-7.168405E-2
2/14/2022  11:42:47.374927	-7.867202E-4	2/14/2022  11:42:47.374931	-7.024832E-2
2/14/2022  11:42:47.374935	-7.183525E-4	2/14/2022  11:42:47.374939	-6.888097E-2
2/14/2022  11:42:47.374943	-1.714107E-4	2/14/2022  11:42:47.374947	-6.758198E-2
2/14/2022  11:42:47.374951	-3.081461E-4	2/14/2022  11:42:47.374955	-6.614626E-2
