waveform	[0]		[1]	
t0	2/10/2022  12:37:46.465758		2/10/2022  12:37:46.465754	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/10/2022  12:37:46.483142	-3.788602E-1	2/10/2022  12:37:46.483138	-1.788846E-1
2/10/2022  12:37:46.483150	-3.795439E-1	2/10/2022  12:37:46.483146	-1.782693E-1
2/10/2022  12:37:46.483158	-3.810480E-1	2/10/2022  12:37:46.483154	-1.777907E-1
2/10/2022  12:37:46.483166	-3.833041E-1	2/10/2022  12:37:46.483162	-1.800469E-1
2/10/2022  12:37:46.483174	-3.838511E-1	2/10/2022  12:37:46.483170	-1.808673E-1
2/10/2022  12:37:46.483182	-3.836460E-1	2/10/2022  12:37:46.483178	-1.799785E-1
2/10/2022  12:37:46.483190	-3.867909E-1	2/10/2022  12:37:46.483186	-1.815510E-1
2/10/2022  12:37:46.483198	-3.872011E-1	2/10/2022  12:37:46.483194	-1.830551E-1
2/10/2022  12:37:46.483206	-3.880215E-1	2/10/2022  12:37:46.483202	-1.836704E-1
2/10/2022  12:37:46.483214	-3.900042E-1	2/10/2022  12:37:46.483210	-1.836704E-1
2/10/2022  12:37:46.483222	-3.874062E-1	2/10/2022  12:37:46.483218	-1.825081E-1
2/10/2022  12:37:46.483230	-3.886368E-1	2/10/2022  12:37:46.483226	-1.833969E-1
2/10/2022  12:37:46.483238	-3.876113E-1	2/10/2022  12:37:46.483234	-1.833969E-1
2/10/2022  12:37:46.483246	-3.845347E-1	2/10/2022  12:37:46.483242	-1.816877E-1
2/10/2022  12:37:46.483254	-3.851500E-1	2/10/2022  12:37:46.483250	-1.814826E-1
2/10/2022  12:37:46.483262	-3.834409E-1	2/10/2022  12:37:46.483258	-1.820295E-1
2/10/2022  12:37:46.483270	-3.813898E-1	2/10/2022  12:37:46.483266	-1.815510E-1
2/10/2022  12:37:46.483278	-3.814582E-1	2/10/2022  12:37:46.483274	-1.801153E-1
2/10/2022  12:37:46.483286	-3.779031E-1	2/10/2022  12:37:46.483282	-1.790214E-1
2/10/2022  12:37:46.483294	-3.794755E-1	2/10/2022  12:37:46.483290	-1.786795E-1
2/10/2022  12:37:46.483302	-3.747582E-1	2/10/2022  12:37:46.483298	-1.771754E-1
2/10/2022  12:37:46.483310	-3.776980E-1	2/10/2022  12:37:46.483306	-1.786795E-1
2/10/2022  12:37:46.483318	-3.748949E-1	2/10/2022  12:37:46.483314	-1.775173E-1
2/10/2022  12:37:46.483326	-3.722285E-1	2/10/2022  12:37:46.483322	-1.783377E-1
2/10/2022  12:37:46.483334	-3.731857E-1	2/10/2022  12:37:46.483330	-1.760132E-1
2/10/2022  12:37:46.483342	-3.681265E-1	2/10/2022  12:37:46.483338	-1.738938E-1
2/10/2022  12:37:46.483350	-3.701775E-1	2/10/2022  12:37:46.483346	-1.758081E-1
2/10/2022  12:37:46.483358	-3.693571E-1	2/10/2022  12:37:46.483354	-1.738938E-1
2/10/2022  12:37:46.483366	-3.645714E-1	2/10/2022  12:37:46.483362	-1.727999E-1
2/10/2022  12:37:46.483374	-3.662806E-1	2/10/2022  12:37:46.483370	-1.721162E-1
2/10/2022  12:37:46.483382	-3.650499E-1	2/10/2022  12:37:46.483378	-1.716377E-1
2/10/2022  12:37:46.483390	-3.625887E-1	2/10/2022  12:37:46.483386	-1.739622E-1
2/10/2022  12:37:46.483398	-3.616999E-1	2/10/2022  12:37:46.483394	-1.700652E-1
2/10/2022  12:37:46.483406	-3.584866E-1	2/10/2022  12:37:46.483402	-1.695183E-1
2/10/2022  12:37:46.483414	-3.589652E-1	2/10/2022  12:37:46.483410	-1.710223E-1
2/10/2022  12:37:46.483422	-3.595805E-1	2/10/2022  12:37:46.483418	-1.676723E-1
2/10/2022  12:37:46.483430	-3.554101E-1	2/10/2022  12:37:46.483426	-1.691764E-1
2/10/2022  12:37:46.483438	-3.553417E-1	2/10/2022  12:37:46.483434	-1.670570E-1
2/10/2022  12:37:46.483446	-3.538376E-1	2/10/2022  12:37:46.483442	-1.662366E-1
2/10/2022  12:37:46.483454	-3.523335E-1	2/10/2022  12:37:46.483450	-1.689029E-1
2/10/2022  12:37:46.483462	-3.534958E-1	2/10/2022  12:37:46.483458	-1.652795E-1
2/10/2022  12:37:46.483470	-3.489152E-1	2/10/2022  12:37:46.483466	-1.658264E-1
2/10/2022  12:37:46.483478	-3.488468E-1	2/10/2022  12:37:46.483474	-1.648693E-1
2/10/2022  12:37:46.483486	-3.468641E-1	2/10/2022  12:37:46.483482	-1.624080E-1
2/10/2022  12:37:46.483494	-3.465907E-1	2/10/2022  12:37:46.483490	-1.648693E-1
2/10/2022  12:37:46.483502	-3.474111E-1	2/10/2022  12:37:46.483498	-1.630917E-1
2/10/2022  12:37:46.483510	-3.436508E-1	2/10/2022  12:37:46.483506	-1.638437E-1
2/10/2022  12:37:46.483518	-3.424886E-1	2/10/2022  12:37:46.483514	-1.623396E-1
2/10/2022  12:37:46.483526	-3.402325E-1	2/10/2022  12:37:46.483522	-1.600835E-1
2/10/2022  12:37:46.483534	-3.393437E-1	2/10/2022  12:37:46.483530	-1.616560E-1
2/10/2022  12:37:46.483542	-3.408478E-1	2/10/2022  12:37:46.483538	-1.602202E-1
2/10/2022  12:37:46.483550	-3.372926E-1	2/10/2022  12:37:46.483546	-1.592631E-1
2/10/2022  12:37:46.483558	-3.357886E-1	2/10/2022  12:37:46.483554	-1.586478E-1
2/10/2022  12:37:46.483566	-3.364722E-1	2/10/2022  12:37:46.483562	-1.581692E-1
2/10/2022  12:37:46.483574	-3.337375E-1	2/10/2022  12:37:46.483570	-1.591947E-1
2/10/2022  12:37:46.483582	-3.317549E-1	2/10/2022  12:37:46.483578	-1.574855E-1
2/10/2022  12:37:46.483590	-3.309344E-1	2/10/2022  12:37:46.483586	-1.557080E-1
2/10/2022  12:37:46.483598	-3.292936E-1	2/10/2022  12:37:46.483594	-1.571437E-1
2/10/2022  12:37:46.483606	-3.305242E-1	2/10/2022  12:37:46.483602	-1.555712E-1
2/10/2022  12:37:46.483614	-3.277212E-1	2/10/2022  12:37:46.483610	-1.561182E-1
2/10/2022  12:37:46.483622	-3.269007E-1	2/10/2022  12:37:46.483618	-1.539988E-1
2/10/2022  12:37:46.483630	-3.269691E-1	2/10/2022  12:37:46.483626	-1.531784E-1
2/10/2022  12:37:46.483638	-3.233456E-1	2/10/2022  12:37:46.483634	-1.543406E-1
2/10/2022  12:37:46.483646	-3.239609E-1	2/10/2022  12:37:46.483642	-1.530416E-1
2/10/2022  12:37:46.483654	-3.226619E-1	2/10/2022  12:37:46.483650	-1.537937E-1
2/10/2022  12:37:46.483662	-3.193803E-1	2/10/2022  12:37:46.483658	-1.504437E-1
2/10/2022  12:37:46.483670	-3.184915E-1	2/10/2022  12:37:46.483666	-1.507171E-1
2/10/2022  12:37:46.483678	-3.176027E-1	2/10/2022  12:37:46.483674	-1.502386E-1
2/10/2022  12:37:46.483686	-3.171242E-1	2/10/2022  12:37:46.483682	-1.499651E-1
2/10/2022  12:37:46.483694	-3.158252E-1	2/10/2022  12:37:46.483690	-1.514008E-1
2/10/2022  12:37:46.483702	-3.132956E-1	2/10/2022  12:37:46.483698	-1.470253E-1
2/10/2022  12:37:46.483710	-3.134323E-1	2/10/2022  12:37:46.483706	-1.483926E-1
2/10/2022  12:37:46.483718	-3.129537E-1	2/10/2022  12:37:46.483714	-1.480508E-1
2/10/2022  12:37:46.483726	-3.094670E-1	2/10/2022  12:37:46.483722	-1.467518E-1
2/10/2022  12:37:46.483734	-3.096721E-1	2/10/2022  12:37:46.483730	-1.457947E-1
2/10/2022  12:37:46.483742	-3.080313E-1	2/10/2022  12:37:46.483738	-1.453844E-1
2/10/2022  12:37:46.483750	-3.068690E-1	2/10/2022  12:37:46.483746	-1.452477E-1
2/10/2022  12:37:46.483758	-3.062537E-1	2/10/2022  12:37:46.483754	-1.462732E-1
2/10/2022  12:37:46.483766	-3.029720E-1	2/10/2022  12:37:46.483762	-1.423763E-1
2/10/2022  12:37:46.483774	-3.039976E-1	2/10/2022  12:37:46.483770	-1.438120E-1
2/10/2022  12:37:46.483782	-3.018782E-1	2/10/2022  12:37:46.483778	-1.434702E-1
2/10/2022  12:37:46.483790	-3.012629E-1	2/10/2022  12:37:46.483786	-1.423763E-1
2/10/2022  12:37:46.483798	-3.000322E-1	2/10/2022  12:37:46.483794	-1.443589E-1
2/10/2022  12:37:46.483806	-2.972975E-1	2/10/2022  12:37:46.483802	-1.392314E-1
2/10/2022  12:37:46.483814	-2.950414E-1	2/10/2022  12:37:46.483810	-1.408038E-1
2/10/2022  12:37:46.483822	-2.957934E-1	2/10/2022  12:37:46.483818	-1.403252E-1
2/10/2022  12:37:46.483830	-2.936740E-1	2/10/2022  12:37:46.483826	-1.382742E-1
2/10/2022  12:37:46.483838	-2.931955E-1	2/10/2022  12:37:46.483834	-1.412140E-1
2/10/2022  12:37:46.483846	-2.916230E-1	2/10/2022  12:37:46.483842	-1.371120E-1
2/10/2022  12:37:46.483854	-2.886832E-1	2/10/2022  12:37:46.483850	-1.371803E-1
2/10/2022  12:37:46.483862	-2.908026E-1	2/10/2022  12:37:46.483858	-1.381375E-1
2/10/2022  12:37:46.483870	-2.890934E-1	2/10/2022  12:37:46.483866	-1.349242E-1
2/10/2022  12:37:46.483878	-2.858117E-1	2/10/2022  12:37:46.483874	-1.386844E-1
2/10/2022  12:37:46.483886	-2.872475E-1	2/10/2022  12:37:46.483882	-1.350609E-1
2/10/2022  12:37:46.483894	-2.838975E-1	2/10/2022  12:37:46.483890	-1.335568E-1
2/10/2022  12:37:46.483902	-2.847179E-1	2/10/2022  12:37:46.483898	-1.362915E-1
2/10/2022  12:37:46.483910	-2.828036E-1	2/10/2022  12:37:46.483906	-1.336936E-1
2/10/2022  12:37:46.483918	-2.784280E-1	2/10/2022  12:37:46.483914	-1.332834E-1
2/10/2022  12:37:46.483926	-2.810944E-1	2/10/2022  12:37:46.483922	-1.336252E-1
2/10/2022  12:37:46.483934	-2.789066E-1	2/10/2022  12:37:46.483930	-1.319160E-1
2/10/2022  12:37:46.483942	-2.763086E-1	2/10/2022  12:37:46.483938	-1.341721E-1
2/10/2022  12:37:46.483950	-2.771974E-1	2/10/2022  12:37:46.483946	-1.310272E-1
2/10/2022  12:37:46.483958	-2.736423E-1	2/10/2022  12:37:46.483954	-1.292497E-1
2/10/2022  12:37:46.483966	-2.747362E-1	2/10/2022  12:37:46.483962	-1.313691E-1
2/10/2022  12:37:46.483974	-2.745311E-1	2/10/2022  12:37:46.483970	-1.285660E-1
2/10/2022  12:37:46.483982	-2.699504E-1	2/10/2022  12:37:46.483978	-1.306170E-1
2/10/2022  12:37:46.483990	-2.710443E-1	2/10/2022  12:37:46.483986	-1.284976E-1
2/10/2022  12:37:46.483998	-2.665321E-1	2/10/2022  12:37:46.483994	-1.258996E-1
2/10/2022  12:37:46.484006	-2.666688E-1	2/10/2022  12:37:46.484002	-1.284293E-1
2/10/2022  12:37:46.484014	-2.674208E-1	2/10/2022  12:37:46.484010	-1.244639E-1
2/10/2022  12:37:46.484022	-2.646861E-1	2/10/2022  12:37:46.484018	-1.262415E-1
2/10/2022  12:37:46.484030	-2.640024E-1	2/10/2022  12:37:46.484026	-1.267201E-1
2/10/2022  12:37:46.484038	-2.610626E-1	2/10/2022  12:37:46.484034	-1.226864E-1
2/10/2022  12:37:46.484046	-2.608575E-1	2/10/2022  12:37:46.484042	-1.253527E-1
2/10/2022  12:37:46.484054	-2.615412E-1	2/10/2022  12:37:46.484050	-1.242588E-1
2/10/2022  12:37:46.484062	-2.574391E-1	2/10/2022  12:37:46.484058	-1.233700E-1
2/10/2022  12:37:46.484070	-2.570289E-1	2/10/2022  12:37:46.484066	-1.235068E-1
2/10/2022  12:37:46.484078	-2.551830E-1	2/10/2022  12:37:46.484074	-1.197466E-1
2/10/2022  12:37:46.484086	-2.540208E-1	2/10/2022  12:37:46.484082	-1.215925E-1
2/10/2022  12:37:46.484094	-2.555248E-1	2/10/2022  12:37:46.484090	-1.210455E-1
2/10/2022  12:37:46.484102	-2.514912E-1	2/10/2022  12:37:46.484098	-1.182425E-1
2/10/2022  12:37:46.484110	-2.495769E-1	2/10/2022  12:37:46.484106	-1.195415E-1
2/10/2022  12:37:46.484118	-2.514228E-1	2/10/2022  12:37:46.484114	-1.183792E-1
2/10/2022  12:37:46.484126	-2.473891E-1	2/10/2022  12:37:46.484122	-1.188578E-1
2/10/2022  12:37:46.484134	-2.469105E-1	2/10/2022  12:37:46.484130	-1.184476E-1
2/10/2022  12:37:46.484142	-2.457483E-1	2/10/2022  12:37:46.484138	-1.152343E-1
2/10/2022  12:37:46.484150	-2.439023E-1	2/10/2022  12:37:46.484146	-1.175588E-1
2/10/2022  12:37:46.484158	-2.448595E-1	2/10/2022  12:37:46.484154	-1.162598E-1
2/10/2022  12:37:46.484166	-2.413044E-1	2/10/2022  12:37:46.484162	-1.157129E-1
2/10/2022  12:37:46.484174	-2.412360E-1	2/10/2022  12:37:46.484170	-1.157129E-1
2/10/2022  12:37:46.484182	-2.400737E-1	2/10/2022  12:37:46.484178	-1.136618E-1
2/10/2022  12:37:46.484190	-2.369972E-1	2/10/2022  12:37:46.484186	-1.131833E-1
2/10/2022  12:37:46.484198	-2.356298E-1	2/10/2022  12:37:46.484194	-1.131833E-1
2/10/2022  12:37:46.484206	-2.366554E-1	2/10/2022  12:37:46.484202	-1.120894E-1
2/10/2022  12:37:46.484214	-2.348094E-1	2/10/2022  12:37:46.484210	-1.118159E-1
2/10/2022  12:37:46.484222	-2.333737E-1	2/10/2022  12:37:46.484218	-1.109955E-1
2/10/2022  12:37:46.484230	-2.320064E-1	2/10/2022  12:37:46.484226	-1.092179E-1
2/10/2022  12:37:46.484238	-2.304339E-1	2/10/2022  12:37:46.484234	-1.111322E-1
2/10/2022  12:37:46.484246	-2.298870E-1	2/10/2022  12:37:46.484242	-1.103118E-1
2/10/2022  12:37:46.484254	-2.276308E-1	2/10/2022  12:37:46.484250	-1.081924E-1
2/10/2022  12:37:46.484262	-2.253747E-1	2/10/2022  12:37:46.484258	-1.083291E-1
2/10/2022  12:37:46.484270	-2.251696E-1	2/10/2022  12:37:46.484266	-1.074404E-1
2/10/2022  12:37:46.484278	-2.242124E-1	2/10/2022  12:37:46.484274	-1.073036E-1
2/10/2022  12:37:46.484286	-2.229134E-1	2/10/2022  12:37:46.484282	-1.065516E-1
2/10/2022  12:37:46.484294	-2.212726E-1	2/10/2022  12:37:46.484290	-1.040903E-1
2/10/2022  12:37:46.484302	-2.205206E-1	2/10/2022  12:37:46.484298	-1.061414E-1
2/10/2022  12:37:46.484310	-2.199053E-1	2/10/2022  12:37:46.484306	-1.059363E-1
2/10/2022  12:37:46.484318	-2.186063E-1	2/10/2022  12:37:46.484314	-1.038169E-1
2/10/2022  12:37:46.484326	-2.168971E-1	2/10/2022  12:37:46.484322	-1.040903E-1
2/10/2022  12:37:46.484334	-2.168971E-1	2/10/2022  12:37:46.484330	-1.016975E-1
2/10/2022  12:37:46.484342	-2.125899E-1	2/10/2022  12:37:46.484338	-1.015607E-1
2/10/2022  12:37:46.484350	-2.142991E-1	2/10/2022  12:37:46.484346	-1.025179E-1
2/10/2022  12:37:46.484358	-2.124532E-1	2/10/2022  12:37:46.484354	-1.006036E-1
2/10/2022  12:37:46.484366	-2.093083E-1	2/10/2022  12:37:46.484362	-1.032016E-1
2/10/2022  12:37:46.484374	-2.109491E-1	2/10/2022  12:37:46.484370	-9.937297E-2
2/10/2022  12:37:46.484382	-2.059583E-1	2/10/2022  12:37:46.484378	-9.855256E-2
2/10/2022  12:37:46.484390	-2.066419E-1	2/10/2022  12:37:46.484386	-1.002618E-1
2/10/2022  12:37:46.484398	-2.075307E-1	2/10/2022  12:37:46.484394	-9.677500E-2
2/10/2022  12:37:46.484406	-2.026766E-1	2/10/2022  12:37:46.484402	-9.868930E-2
2/10/2022  12:37:46.484414	-2.038389E-1	2/10/2022  12:37:46.484410	-9.588622E-2
2/10/2022  12:37:46.484422	-2.022664E-1	2/10/2022  12:37:46.484418	-9.527091E-2
2/10/2022  12:37:46.484430	-1.998052E-1	2/10/2022  12:37:46.484426	-9.807399E-2
2/10/2022  12:37:46.484438	-1.998052E-1	2/10/2022  12:37:46.484434	-9.356172E-2
2/10/2022  12:37:46.484446	-1.961133E-1	2/10/2022  12:37:46.484442	-9.383519E-2
2/10/2022  12:37:46.484454	-1.976858E-1	2/10/2022  12:37:46.484450	-9.513417E-2
2/10/2022  12:37:46.484462	-1.971388E-1	2/10/2022  12:37:46.484458	-9.164742E-2
2/10/2022  12:37:46.484470	-1.933102E-1	2/10/2022  12:37:46.484466	-9.554438E-2
2/10/2022  12:37:46.484478	-1.936521E-1	2/10/2022  12:37:46.484474	-9.164742E-2
2/10/2022  12:37:46.484486	-1.900286E-1	2/10/2022  12:37:46.484482	-9.116885E-2
2/10/2022  12:37:46.484494	-1.901653E-1	2/10/2022  12:37:46.484490	-9.267294E-2
2/10/2022  12:37:46.484502	-1.906439E-1	2/10/2022  12:37:46.484498	-8.911782E-2
2/10/2022  12:37:46.484510	-1.864734E-1	2/10/2022  12:37:46.484506	-9.171579E-2
2/10/2022  12:37:46.484518	-1.867469E-1	2/10/2022  12:37:46.484514	-8.918618E-2
2/10/2022  12:37:46.484526	-1.840806E-1	2/10/2022  12:37:46.484522	-8.781883E-2
2/10/2022  12:37:46.484534	-1.832602E-1	2/10/2022  12:37:46.484530	-8.993823E-2
2/10/2022  12:37:46.484542	-1.844908E-1	2/10/2022  12:37:46.484538	-8.706678E-2
2/10/2022  12:37:46.484550	-1.807306E-1	2/10/2022  12:37:46.484546	-8.925455E-2
2/10/2022  12:37:46.484558	-1.810040E-1	2/10/2022  12:37:46.484554	-8.693005E-2
2/10/2022  12:37:46.484566	-1.805255E-1	2/10/2022  12:37:46.484562	-8.467391E-2
2/10/2022  12:37:46.484574	-1.781326E-1	2/10/2022  12:37:46.484570	-8.727189E-2
2/10/2022  12:37:46.484582	-1.776540E-1	2/10/2022  12:37:46.484578	-8.474228E-2
2/10/2022  12:37:46.484590	-1.747826E-1	2/10/2022  12:37:46.484586	-8.310146E-2
2/10/2022  12:37:46.484598	-1.740305E-1	2/10/2022  12:37:46.484594	-8.501575E-2
2/10/2022  12:37:46.484606	-1.751244E-1	2/10/2022  12:37:46.484602	-8.255451E-2
2/10/2022  12:37:46.484614	-1.706121E-1	2/10/2022  12:37:46.484610	-8.433208E-2
2/10/2022  12:37:46.484622	-1.705438E-1	2/10/2022  12:37:46.484618	-8.173410E-2
2/10/2022  12:37:46.484630	-1.684244E-1	2/10/2022  12:37:46.484626	-8.016164E-2
2/10/2022  12:37:46.484638	-1.673305E-1	2/10/2022  12:37:46.484634	-8.234941E-2
2/10/2022  12:37:46.484646	-1.678091E-1	2/10/2022  12:37:46.484642	-7.981981E-2
2/10/2022  12:37:46.484654	-1.656897E-1	2/10/2022  12:37:46.484650	-8.070859E-2
2/10/2022  12:37:46.484662	-1.638437E-1	2/10/2022  12:37:46.484658	-7.947797E-2
2/10/2022  12:37:46.484670	-1.626131E-1	2/10/2022  12:37:46.484666	-7.763204E-2
2/10/2022  12:37:46.484678	-1.612458E-1	2/10/2022  12:37:46.484674	-7.913613E-2
2/10/2022  12:37:46.484686	-1.619978E-1	2/10/2022  12:37:46.484682	-7.729020E-2
2/10/2022  12:37:46.484694	-1.595366E-1	2/10/2022  12:37:46.484690	-7.776877E-2
2/10/2022  12:37:46.484702	-1.583059E-1	2/10/2022  12:37:46.484698	-7.619632E-2
2/10/2022  12:37:46.484710	-1.583059E-1	2/10/2022  12:37:46.484706	-7.455549E-2
2/10/2022  12:37:46.484718	-1.558447E-1	2/10/2022  12:37:46.484714	-7.592285E-2
2/10/2022  12:37:46.484726	-1.546141E-1	2/10/2022  12:37:46.484722	-7.537590E-2
2/10/2022  12:37:46.484734	-1.530416E-1	2/10/2022  12:37:46.484730	-7.311977E-2
2/10/2022  12:37:46.484742	-1.521529E-1	2/10/2022  12:37:46.484738	-7.373508E-2
2/10/2022  12:37:46.484750	-1.521529E-1	2/10/2022  12:37:46.484746	-7.359834E-2
2/10/2022  12:37:46.484758	-1.494865E-1	2/10/2022  12:37:46.484754	-7.332487E-2
2/10/2022  12:37:46.484766	-1.475038E-1	2/10/2022  12:37:46.484762	-7.216262E-2
2/10/2022  12:37:46.484774	-1.465467E-1	2/10/2022  12:37:46.484770	-7.031669E-2
2/10/2022  12:37:46.484782	-1.457947E-1	2/10/2022  12:37:46.484778	-7.113710E-2
2/10/2022  12:37:46.484790	-1.447008E-1	2/10/2022  12:37:46.484786	-6.942791E-2
2/10/2022  12:37:46.484798	-1.445640E-1	2/10/2022  12:37:46.484794	-6.997485E-2
2/10/2022  12:37:46.484806	-1.418293E-1	2/10/2022  12:37:46.484802	-6.915444E-2
2/10/2022  12:37:46.484814	-1.401885E-1	2/10/2022  12:37:46.484810	-6.792382E-2
2/10/2022  12:37:46.484822	-1.405303E-1	2/10/2022  12:37:46.484818	-6.758198E-2
2/10/2022  12:37:46.484830	-1.390946E-1	2/10/2022  12:37:46.484826	-6.771872E-2
2/10/2022  12:37:46.484838	-1.368385E-1	2/10/2022  12:37:46.484834	-6.771872E-2
2/10/2022  12:37:46.484846	-1.360181E-1	2/10/2022  12:37:46.484842	-6.621463E-2
2/10/2022  12:37:46.484854	-1.358813E-1	2/10/2022  12:37:46.484850	-6.464217E-2
2/10/2022  12:37:46.484862	-1.358130E-1	2/10/2022  12:37:46.484858	-6.498401E-2
2/10/2022  12:37:46.484870	-1.321895E-1	2/10/2022  12:37:46.484866	-6.518911E-2
2/10/2022  12:37:46.484878	-1.294548E-1	2/10/2022  12:37:46.484874	-6.306971E-2
2/10/2022  12:37:46.484886	-1.306854E-1	2/10/2022  12:37:46.484882	-6.361666E-2
2/10/2022  12:37:46.484894	-1.302752E-1	2/10/2022  12:37:46.484890	-6.368502E-2
2/10/2022  12:37:46.484902	-1.274721E-1	2/10/2022  12:37:46.484898	-6.334318E-2
2/10/2022  12:37:46.484910	-1.267884E-1	2/10/2022  12:37:46.484906	-6.170236E-2
2/10/2022  12:37:46.484918	-1.241905E-1	2/10/2022  12:37:46.484914	-6.012990E-2
2/10/2022  12:37:46.484926	-1.243956E-1	2/10/2022  12:37:46.484922	-6.033501E-2
2/10/2022  12:37:46.484934	-1.228915E-1	2/10/2022  12:37:46.484930	-5.876255E-2
2/10/2022  12:37:46.484942	-1.230966E-1	2/10/2022  12:37:46.484938	-5.944622E-2
2/10/2022  12:37:46.484950	-1.204986E-1	2/10/2022  12:37:46.484946	-5.924112E-2
2/10/2022  12:37:46.484958	-1.179690E-1	2/10/2022  12:37:46.484954	-5.965133E-2
2/10/2022  12:37:46.484966	-1.183108E-1	2/10/2022  12:37:46.484962	-5.753193E-2
2/10/2022  12:37:46.484974	-1.140720E-1	2/10/2022  12:37:46.484970	-5.561763E-2
2/10/2022  12:37:46.484982	-1.167384E-1	2/10/2022  12:37:46.484978	-5.664315E-2
2/10/2022  12:37:46.484990	-1.142088E-1	2/10/2022  12:37:46.484986	-5.602784E-2
2/10/2022  12:37:46.484998	-1.107904E-1	2/10/2022  12:37:46.484994	-5.527579E-2
2/10/2022  12:37:46.485006	-1.120894E-1	2/10/2022  12:37:46.485002	-5.431865E-2
2/10/2022  12:37:46.485014	-1.109271E-1	2/10/2022  12:37:46.485010	-5.431865E-2
2/10/2022  12:37:46.485022	-1.083291E-1	2/10/2022  12:37:46.485018	-5.466048E-2
2/10/2022  12:37:46.485030	-1.077822E-1	2/10/2022  12:37:46.485026	-5.213088E-2
2/10/2022  12:37:46.485038	-1.047057E-1	2/10/2022  12:37:46.485034	-5.117373E-2
2/10/2022  12:37:46.485046	-1.053210E-1	2/10/2022  12:37:46.485042	-5.172067E-2
2/10/2022  12:37:46.485054	-1.054577E-1	2/10/2022  12:37:46.485050	-5.028495E-2
2/10/2022  12:37:46.485062	-1.016975E-1	2/10/2022  12:37:46.485058	-4.994311E-2
2/10/2022  12:37:46.485070	-1.015607E-1	2/10/2022  12:37:46.485066	-4.905433E-2
2/10/2022  12:37:46.485078	-9.868930E-2	2/10/2022  12:37:46.485074	-4.823392E-2
2/10/2022  12:37:46.485086	-9.957808E-2	2/10/2022  12:37:46.485082	-4.898596E-2
2/10/2022  12:37:46.485094	-9.834746E-2	2/10/2022  12:37:46.485090	-4.789208E-2
2/10/2022  12:37:46.485102	-9.554438E-2	2/10/2022  12:37:46.485098	-4.884923E-2
2/10/2022  12:37:46.485110	-9.595459E-2	2/10/2022  12:37:46.485106	-4.686656E-2
2/10/2022  12:37:46.485118	-9.219436E-2	2/10/2022  12:37:46.485114	-4.590942E-2
2/10/2022  12:37:46.485126	-9.280967E-2	2/10/2022  12:37:46.485122	-4.590942E-2
2/10/2022  12:37:46.485134	-9.226273E-2	2/10/2022  12:37:46.485130	-4.529411E-2
2/10/2022  12:37:46.485142	-9.007496E-2	2/10/2022  12:37:46.485138	-4.577268E-2
2/10/2022  12:37:46.485150	-8.932292E-2	2/10/2022  12:37:46.485146	-4.358491E-2
2/10/2022  12:37:46.485158	-8.672495E-2	2/10/2022  12:37:46.485154	-4.201246E-2
2/10/2022  12:37:46.485166	-8.597290E-2	2/10/2022  12:37:46.485162	-4.337981E-2
2/10/2022  12:37:46.485174	-8.658821E-2	2/10/2022  12:37:46.485170	-4.119204E-2
2/10/2022  12:37:46.485182	-8.351166E-2	2/10/2022  12:37:46.485178	-4.132878E-2
2/10/2022  12:37:46.485190	-8.248615E-2	2/10/2022  12:37:46.485186	-3.934611E-2
2/10/2022  12:37:46.485198	-8.159737E-2	2/10/2022  12:37:46.485194	-3.968795E-2
2/10/2022  12:37:46.485206	-7.899939E-2	2/10/2022  12:37:46.485202	-4.153388E-2
2/10/2022  12:37:46.485214	-7.783714E-2	2/10/2022  12:37:46.485210	-3.777366E-2
2/10/2022  12:37:46.485222	-7.558101E-2	2/10/2022  12:37:46.485218	-3.736345E-2
2/10/2022  12:37:46.485230	-7.592285E-2	2/10/2022  12:37:46.485226	-3.866244E-2
2/10/2022  12:37:46.485238	-7.592285E-2	2/10/2022  12:37:46.485234	-3.647467E-2
2/10/2022  12:37:46.485246	-7.305140E-2	2/10/2022  12:37:46.485242	-3.893591E-2
2/10/2022  12:37:46.485254	-7.448712E-2	2/10/2022  12:37:46.485250	-3.579099E-2
2/10/2022  12:37:46.485262	-7.052180E-2	2/10/2022  12:37:46.485258	-3.517568E-2
2/10/2022  12:37:46.485270	-6.949628E-2	2/10/2022  12:37:46.485266	-3.415017E-2
2/10/2022  12:37:46.485278	-6.799219E-2	2/10/2022  12:37:46.485274	-3.305628E-2
2/10/2022  12:37:46.485286	-6.730851E-2	2/10/2022  12:37:46.485282	-3.421854E-2
2/10/2022  12:37:46.485294	-6.826566E-2	2/10/2022  12:37:46.485290	-3.250934E-2
2/10/2022  12:37:46.485302	-6.443707E-2	2/10/2022  12:37:46.485298	-3.223587E-2
2/10/2022  12:37:46.485310	-6.272788E-2	2/10/2022  12:37:46.485306	-3.086852E-2
2/10/2022  12:37:46.485318	-6.402686E-2	2/10/2022  12:37:46.485314	-3.066341E-2
2/10/2022  12:37:46.485326	-6.026664E-2	2/10/2022  12:37:46.485322	-3.250934E-2
2/10/2022  12:37:46.485334	-5.958296E-2	2/10/2022  12:37:46.485330	-2.997974E-2
2/10/2022  12:37:46.485342	-5.807887E-2	2/10/2022  12:37:46.485338	-2.820218E-2
2/10/2022  12:37:46.485350	-5.691662E-2	2/10/2022  12:37:46.485346	-3.011647E-2
2/10/2022  12:37:46.485358	-5.794213E-2	2/10/2022  12:37:46.485354	-2.745013E-2
